Anchor;A;B;Label;data/embeddings/class2aikg_TransE.pickle_prediction;data/embeddings/class2aikg_TransE.pickle_similarity;data/embeddings/alt_scibert_abstract.pickle_prediction;data/embeddings/alt_scibert_abstract.pickle_similarity;data/embeddings/wikipedia2Vec.pickle_prediction;data/embeddings/wikipedia2Vec.pickle_similarity;data/embeddings/alt_scibert_name.pickle_prediction;data/embeddings/alt_scibert_name.pickle_similarity;data/embeddings/bert_wikipedia.pickle_prediction;data/embeddings/bert_wikipedia.pickle_similarity;data/embeddings/bert_name.pickle_prediction;data/embeddings/bert_name.pickle_similarity;data/embeddings/alt_NLIbert_abstract.pickle_prediction;data/embeddings/alt_NLIbert_abstract.pickle_similarity;data/embeddings/alt_NLIbert_name.pickle_prediction;data/embeddings/alt_NLIbert_name.pickle_similarity;data/embeddings/word2Vec_name.pickle_prediction;data/embeddings/word2Vec_name.pickle_similarity;data/embeddings/class2aikg_TransR.pickle_prediction;data/embeddings/class2aikg_TransR.pickle_similarity;data/embeddings/transR_dbpedia.pickle_prediction;data/embeddings/transR_dbpedia.pickle_similarity;data/embeddings/kgVec2Go_dbpedia.pickle_prediction;data/embeddings/kgVec2Go_dbpedia.pickle_similarity;data/embeddings/alt_bert_name.pickle_prediction;data/embeddings/alt_bert_name.pickle_similarity;data/embeddings/transE_dbpedia.pickle_prediction;data/embeddings/transE_dbpedia.pickle_similarity;data/embeddings/word2Vec_wikipedia.pickle_prediction;data/embeddings/word2Vec_wikipedia.pickle_similarity;data/embeddings/alt_bert_abstract.pickle_prediction;data/embeddings/alt_bert_abstract.pickle_similarity;data/annotations/arXivClassEvaluationResults - Annotator00.csv_prediction;data/annotations/arXivClassEvaluationResults - Annotator01.csv_prediction;data/annotations/merged1.csv_prediction;data/annotations/merged2.csv_prediction;data/annotations/merged3.csv_prediction
cs.AI;cs.CL;cs.CG;1;0;(0.20662834, 0.39228788);0;(0.8745749, 0.9219918);1;(0.50591564, 0.40369514);0;(0.7386647, 0.7806338);1;(0.9889382, 0.7678157);0;(0.8867855, 0.91693974);1;(0.6310282, 0.62268883);0;(0.3574829, 0.4803501);1;(0.26038218, 0.25677592);0;(0.07416525, 0.086392075);1;(0.3975975239182496, 0.18681407156725954);1;(0.4818176, 0.2959652);1;(0.79271424, 0.7632793);1;(0.8727704347957577, 0.8349034273507484);0;(0.82846546, 0.86043435);0;(0.9178283, 0.94077367);1;1;1;1;1
cs.AI;cs.CL;cs.CR;1;0;(0.20662834, 0.49013638);0;(0.8745749, 0.8853578);1;(0.50591564, 0.3132299);0;(0.7386647, 0.76289314);0;(0.9889382, 0.99332356);0;(0.8867855, 0.89207065);1;(0.6310282, 0.39692402);1;(0.3574829, 0.29496178);1;(0.26038218, 0.24703722);0;(0.07416525, 0.19056804);0;(0.3975975239182496, 0.41720669154341744);1;(0.4818176, 0.38748837);1;(0.79271424, 0.78053045);1;(0.8727704347957577, 0.8564633576501827);0;(0.82846546, 0.8536978);1;(0.9178283, 0.9080019);1;1;1;1;1
cs.AI;cs.CL;cs.MM;1;0;(0.20662834, 0.524289);0;(0.8745749, 0.8764852);1;(0.50591564, 0.19779727);1;(0.7386647, 0.6744138);1;(0.9889382, 0.97856224);1;(0.8867855, 0.8774063);1;(0.6310282, 0.4038636);1;(0.3574829, 0.29763955);1;(0.26038218, 0.04211535);1;(0.07416525, 0.052062925);1;(0.3975975239182496, 0.2537839610682841);1;(0.4818176, 0.31709442);1;(0.79271424, 0.72823435);1;(0.8727704347957577, 0.8705936388585035);1;(0.82846546, 0.7760002);1;(0.9178283, 0.9154922);1;1;1;1;1
cs.AI;cs.CL;cs.NA;1;0;(0.20662834, 0.52323735);0;(0.8745749, 0.91444874);1;(0.50591564, 0.31700274);1;(0.7386647, 0.7217769);0;(0.9889382, 0.99095285);0;(0.8867855, 0.8997996);0;(0.6310282, 0.65574586);1;(0.3574829, 0.2801882);0;(0.26038218, 0.3548546);1;(0.07416525, 0.064380616);0;(0.3975975239182496, 0.40351099454794026);1;(0.4818176, 0.40679005);1;(0.79271424, 0.7628869);0;(0.8727704347957577, 0.8937068690524393);0;(0.82846546, 0.89094716);0;(0.9178283, 0.9206301);1;1;1;1;1
cs.AI;cs.CL;cs.SD;1;1;(0.20662834, 0.1887416);1;(0.8745749, 0.83667976);1;(0.50591564, 0.43525407);1;(0.7386647, 0.7350315);1;(0.9889382, 0.94131213);1;(0.8867855, 0.8668272);1;(0.6310282, 0.44730335);1;(0.3574829, 0.2756672);1;(0.26038218, 0.13147144);1;(0.07416525, 0.008949969);1;(0.3975975239182496, 0.0);1;(0.4818176, 0.23455656);1;(0.79271424, 0.59464645);1;(0.8727704347957577, 0.0);1;(0.82846546, 0.7753912);1;(0.9178283, 0.88726985);1;1;1;1;1
cs.AI;cs.CL;cs.SY;1;1;(0.20662834, -0.00838431);1;(0.8745749, 0.86299235);1;(0.50591564, 0.3499002);0;(0.7386647, 0.7889755);1;(0.9889382, 0.9617814);0;(0.8867855, 0.98496413);1;(0.6310282, 0.33787453);1;(0.3574829, 0.28491405);1;(0.26038218, 0.23812471);1;(0.07416525, 0.02231168);1;(0.3975975239182496, 0.18266493901452432);1;(0.4818176, 0.3276809);1;(0.79271424, 0.7108603);1;(0.8727704347957577, 0.6722290054197828);1;(0.82846546, 0.7985961);1;(0.9178283, 0.8962659);1;1;1;1;1
cs.AI;cs.CG;cs.CC;0;0;(0.39228788, 0.42108834);1;(0.9219918, 0.9094158);1;(0.40369514, 0.36307862);1;(0.7806338, 0.7372493);0;(0.7678157, 0.9928219);1;(0.91693974, 0.90608084);0;(0.62268883, 0.64946926);1;(0.4803501, 0.4295065);0;(0.25677592, 0.2853652);0;(0.086392075, 0.3599759);0;(0.18681407156725954, 0.2108066079233381);0;(0.2959652, 0.49152872);0;(0.7632793, 0.7897948);1;(0.8349034273507484, 0.7295940378331149);0;(0.86043435, 0.8979361);1;(0.94077367, 0.916338);0;0;0;0;0
cs.AI;cs.CG;cs.SC;0;0;(0.39228788, 0.5357828);1;(0.9219918, 0.9010853);0;(0.40369514, 0.42328346);1;(0.7806338, 0.72166604);0;(0.7678157, 0.9843122);1;(0.91693974, 0.9039266);1;(0.62268883, 0.6037741);1;(0.4803501, 0.35873014);0;(0.25677592, 0.25875366);1;(0.086392075, 0.0671202);0;(0.18681407156725954, 0.19987824844585167);1;(0.2959652, 0.1938683);1;(0.7632793, 0.759441);1;(0.8349034273507484, 0.5985340636783568);0;(0.86043435, 0.89219046);1;(0.94077367, 0.9253963);0;0;0;0;0
cs.AI;cs.CV;cs.SC;1;1;(0.76341087, 0.5357828);1;(0.92159307, 0.9010853);1;(0.514415, 0.42328346);1;(0.8768503, 0.72166604);1;(0.98866606, 0.9843122);0;(0.8995459, 0.9039266);1;(0.6783136, 0.6037741);1;(0.42831895, 0.35873014);1;(0.2931556, 0.25875366);1;(0.597426, 0.0671202);1;(0.4284939382302317, 0.19987824844585167);1;(0.48176986, 0.1938683);1;(0.80158746, 0.759441);1;(0.8979186381063112, 0.5985340636783568);1;(0.8942467, 0.89219046);1;(0.9367298, 0.9253963);1;0;1;1;1
cs.AI;cs.DL;cs.CG;0;0;(0.2905686, 0.39228788);0;(0.8499601, 0.9219918);0;(0.25497362, 0.40369514);0;(0.6422053, 0.7806338);1;(0.9831206, 0.7678157);1;(0.96221817, 0.91693974);0;(0.3368189, 0.62268883);0;(0.19247632, 0.4803501);0;(0.12684262, 0.25677592);1;(0.18442926, 0.086392075);1;(0.3483641524560311, 0.18681407156725954);0;(0.27510667, 0.2959652);0;(0.7311183, 0.7632793);0;(0.728287487021981, 0.8349034273507484);0;(0.7491765, 0.86043435);0;(0.8793443, 0.94077367);0;0;0;0;0
